Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_8,0.5736434108527132,0.5767162102548441,0.5838714016680119,0.5802717495636028,74,53,54,42.64,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.573643410852713
fold_2,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,42.86,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5666666666666667,0.5793650793650793,0.5729455216989843,8,6,6,42.86,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_10,0.5714285714285714,0.6,0.5555555555555556,0.576923076923077,8,6,6,78.57,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.7,0.6363636363636365,8,3,6,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_7,0.5714285714285714,0.5666666666666667,0.5777777777777777,0.572168284789644,8,6,6,78.57,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,42.86,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.6761904761904762,0.6263390044108381,8,4,6,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.55,0.8181818181818181,0.6578073089700996,8,2,6,71.43,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,78.57,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_1,0.5714285714285714,0.5833333333333334,0.5888888888888889,0.5860979462875198,8,6,6,42.86,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.6761904761904762,0.6166028097062579,8,4,6,42.86,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_10,0.5714285714285714,0.6,0.5555555555555556,0.576923076923077,8,6,6,42.86,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_3,0.5714285714285714,0.5666666666666667,0.5416666666666666,0.5538847117794485,8,7,6,42.86,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_7,0.5714285714285714,0.5666666666666667,0.6333333333333333,0.5981481481481481,8,5,6,42.86,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.7,0.6363636363636365,8,3,6,42.86,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_9,0.5714285714285714,0.5721176181236849,0.6108273573062305,0.5908391345418583,73,47,55,42.86,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.6761904761904762,0.6263390044108381,8,4,6,42.86,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.55,0.8181818181818181,0.6578073089700996,8,2,6,42.86,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,42.86,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_7,0.5714285714285714,0.5666666666666667,0.5777777777777777,0.572168284789644,8,6,6,42.86,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_7,0.5714285714285714,0.5666666666666667,0.5777777777777777,0.572168284789644,8,6,6,78.57,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.55,0.8181818181818181,0.6578073089700996,8,2,6,71.43,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.611111111111111,0.5880503144654089,8,5,6,78.57,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.6761904761904762,0.6263390044108381,8,4,6,64.29,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_4,0.5714285714285714,0.5713797720875577,0.5863259811535674,0.5787563973706239,73,52,55,42.86,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.571428571428571
fold_9,0.5714285714285714,0.5716257207662667,0.5825475599669148,0.577034964169647,73,52,55,42.86,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.6761904761904762,0.6166028097062579,8,4,6,42.86,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_1,0.5714285714285714,0.5833333333333334,0.6761904761904762,0.6263390044108381,8,4,6,42.86,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_10,0.5714285714285714,0.5666666666666667,0.5777777777777777,0.572168284789644,8,6,6,42.86,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_3,0.5714285714285714,0.5833333333333334,0.7,0.6363636363636365,8,3,6,57.14,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_2,0.5714285714285714,0.5666666666666667,0.5793650793650793,0.5729455216989843,8,6,6,42.86,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.571428571428571
fold_10,0.5714285714285714,0.6,0.5555555555555556,0.576923076923077,8,6,6,71.43,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.571428571428571
fold_4,0.5714285714285714,0.5833333333333334,0.5666666666666667,0.5703703703703703,8,6,6,42.86,Decision Tree,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_8,0.5714285714285714,0.5666666666666667,0.5416666666666666,0.5302197802197802,8,7,6,42.86,Decision Tree,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.5416666666666666,0.5183150183150184,8,7,6,42.86,Random Forest,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_5,0.5714285714285714,0.5666666666666667,0.5416666666666666,0.5183150183150184,8,7,6,42.86,KNN,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_8,0.5714285714285714,0.6666666666444444,0.4999999999875,0.5714285713632652,9,9,5,42.86,SVM,2049,None,T2D,Sota,Test,NO,0.571428571428571
fold_9,0.5714285714285714,0.5666666666666667,0.6666666666666666,0.5396825396825397,8,4,6,42.86,Random Forest,2049,None,T2D,Sota,Test,OVA,0.571428571428571
fold_8,0.5714285714285714,0.5666666666666667,0.5555555555555556,0.5572390572390572,8,6,6,42.86,SVM,2049,None,T2D,Sota,Test,OVO,0.571428571428571
fold_2,0.5703125,0.5699193555387727,0.5897794346070209,0.5796793411140807,73,51,55,42.97,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5703125
fold_5,0.5703125,0.5672803979270293,0.6102195787977406,0.5879670697677807,73,47,55,42.97,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5703125
fold_7,0.5703125,0.5696806340442894,0.6006807202459377,0.5847701179015999,73,49,55,42.97,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5703125
fold_7,0.5703125,0.5805967169283922,0.5800553613053613,0.5803259128663336,74,54,54,42.97,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5703125
fold_2,0.5703125,0.5700408864814188,0.5731373527499282,0.5715849259986927,73,54,55,42.97,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5703125
fold_5,0.5703125,0.5725583131505161,0.5694537547912477,0.5710018141018995,73,55,55,42.97,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5703125
fold_3,0.5703125,0.5705790949417086,0.5808567755595886,0.5756720661225498,73,53,55,42.97,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5703125
fold_7,0.5703125,0.5690208946413535,0.6218426501035197,0.5942602956476609,73,44,55,42.97,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5703125
fold_4,0.5703125,0.5398550724637681,0.6323240818615083,0.6889871738168952,69,40,59,42.97,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.5703125
fold_8,0.5658914728682171,0.5588075604872917,0.5701058201058201,0.564400153332515,72,54,56,43.41,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.565891472868217
fold_8,0.5658914728682171,0.5724999151650887,0.6112461592843353,0.5912389183601376,73,46,55,43.41,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.565891472868217
fold_8,0.5658914728682171,0.5588075604872917,0.5701058201058201,0.564400153332515,72,54,56,43.41,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.565891472868217
fold_4,0.5625,0.5666666666666667,0.5833333333333334,0.5748792270531401,8,6,6,56.25,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5625
fold_4,0.5625,0.5666666666666667,0.5833333333333334,0.5748792270531401,8,6,6,43.75,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5625
fold_2,0.5625,0.5595892254138563,0.6348075348075348,0.5948299066450633,72,41,56,43.75,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5625
fold_3,0.5625,0.5459083135845552,0.6336108633164833,0.5864990491646341,70,40,58,43.75,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5625
fold_5,0.5625,0.5496280285076869,0.5693581780538303,0.5593191606535703,70,53,58,43.75,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5625
fold_1,0.5625,0.5604876863112754,0.57465251681047,0.5674817237452869,72,53,56,43.75,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5625
fold_2,0.5625,0.5733265623236716,0.5731509176175178,0.5732387265158766,73,54,55,43.75,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5625
fold_5,0.5625,0.562527669991406,0.5732760863908405,0.5678510206136383,72,54,56,43.75,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5625
fold_4,0.5625,0.5666666666666667,0.5833333333333334,0.5748792270531401,8,6,6,37.5,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5625
fold_4,0.5555555555555556,0.5586359868463003,0.5550724637681159,0.556848524220572,72,58,56,44.44,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.555555555555556
fold_10,0.5546875,0.5379176541055757,0.5468162909286097,0.542330472443655,69,57,59,44.53,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5546875
fold_1,0.5546875,0.5670720591682075,0.5504334121355398,0.5586288684395034,73,60,55,44.53,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5546875
fold_9,0.5546875,0.5716338099082442,0.7496878901373284,0.5260605536196088,78,26,59,44.53,KNN,2049,None,T2D,Sota,Train,OVO,0.5546875
fold_1,0.5511811023622047,0.5692618806875632,0.7582417582417582,0.5171738085554776,78,25,59,44.88,KNN,2049,None,T2D,Sota,Train,OVO,0.551181102362205
fold_9,0.5476190476190477,0.5713114530101385,0.593167701863354,0.582034466159342,73,50,55,45.24,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.547619047619048
fold_9,0.5476190476190477,0.5713114530101385,0.593167701863354,0.582034466159342,73,50,55,45.24,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.547619047619048
fold_7,0.546875,0.5478614894485099,0.559942084942085,0.5538359177619191,70,55,58,52.34,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.546875
fold_1,0.546875,0.5583001293436461,0.5457915622389307,0.5519749892436818,71,59,57,45.31,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.546875
fold_7,0.546875,0.5478614894485099,0.559942084942085,0.5538359177619191,70,55,58,45.31,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.546875
fold_10,0.546875,0.5355651622872124,0.5507671957671958,0.5430598111094057,69,56,59,45.31,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.546875
fold_7,0.546875,0.5478614894485099,0.559942084942085,0.5538359177619191,70,55,58,32.81,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.546875
fold_6,0.546875,0.5655616031667491,0.7483895414929898,0.511483908128735,77,26,60,45.31,KNN,2049,None,T2D,Sota,Train,OVO,0.546875
fold_6,0.5426356589147286,0.5296413179951813,0.5410832894703863,0.5353011681661187,68,58,60,45.74,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.542635658914729
fold_1,0.5390625,0.5557089160307994,0.5953096210846751,0.574828038937972,71,48,57,50.78,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5390625
fold_10,0.5390625,0.5428092745470803,0.5443143665735029,0.5435607786815565,69,58,59,35.16,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5390625
fold_7,0.5390625,0.525235032162296,0.6763105557431799,0.5912751044539049,67,32,61,46.09,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5390625
fold_1,0.5390625,0.5557089160307994,0.5953096210846751,0.574828038937972,71,48,57,46.09,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5390625
fold_7,0.5390625,0.5502487043933435,0.5479876160990712,0.5491158326414016,70,58,58,46.09,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5390625
fold_10,0.5390625,0.5428092745470803,0.5443143665735029,0.5435607786815565,69,58,59,46.09,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5390625
fold_10,0.5390625,0.5428092745470803,0.5443143665735029,0.5435607786815565,69,58,59,35.16,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5390625
fold_1,0.5390625,0.5557089160307994,0.5953096210846751,0.574828038937972,71,48,57,32.03,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5390625
fold_8,0.5390625,0.5584694045851888,0.744824016563147,0.5038914027149322,77,26,60,46.09,KNN,2049,None,T2D,Sota,Train,OVO,0.5390625
fold_6,0.5384615384615384,0.5333333333333333,0.6666666666666666,0.5925925925925926,7,4,7,69.23,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6761904761904762,0.5963254593175853,7,3,7,46.15,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.538461538461538
fold_6,0.5384615384615384,0.55,0.5555555555555556,0.5527638190954774,8,6,6,46.15,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.5833333333333334,0.5572139303482587,7,5,7,46.15,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6761904761904762,0.5963254593175853,7,3,7,46.15,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.538461538461538
fold_8,0.5384615384615384,0.55,0.5555555555555556,0.5527638190954774,8,6,6,46.15,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6666666666666666,0.5925925925925926,7,4,7,46.15,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6666666666666666,0.5925925925925926,7,4,7,69.23,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.5833333333333334,0.5572139303482587,7,5,7,46.15,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.538461538461538
fold_6,0.5384615384615384,0.5333333333333333,0.6761904761904762,0.5963254593175853,7,3,7,53.85,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.538461538461538
fold_6,0.5348837209302325,0.5304896671078082,0.5502693040878126,0.5401984859255949,68,56,60,38.76,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.534883720930233
fold_6,0.5348837209302325,0.52086938817062,0.5322886119257086,0.5265170916397599,67,59,61,46.51,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.534883720930233
fold_6,0.5348837209302325,0.5304896671078082,0.5502693040878126,0.5401984859255949,68,56,60,46.51,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.534883720930233
fold_6,0.5348837209302325,0.5304896671078082,0.5502693040878126,0.5401984859255949,68,56,60,38.76,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.534883720930233
fold_6,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.7111111111111111,7,8,7,46.67,Random Forest,2049,None,T2D,Sota,Test,OVO,0.533333333333333
fold_9,0.5333333333333333,0.5333333333333333,0.5444444444444445,0.5360269360269361,7,6,7,46.67,Random Forest,2049,None,T2D,Sota,Test,OVO,0.533333333333333
fold_9,0.5317460317460317,0.5479782107689084,0.5510944340212633,0.5495319046491778,70,57,58,50.79,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.531746031746032
fold_9,0.5317460317460317,0.5479782107689084,0.5510944340212633,0.5495319046491778,70,57,58,46.83,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.531746031746032
fold_9,0.5317460317460317,0.5479782107689084,0.5510944340212633,0.5495319046491778,70,57,58,33.33,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.531746031746032
fold_7,0.53125,0.5177782407527974,0.5796523823793827,0.5469710512359471,66,48,62,42.19,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.53125
fold_1,0.53125,0.5213199996527688,0.5796653796653797,0.5489467184623794,67,49,61,33.59,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.53125
fold_1,0.53125,0.5213199996527688,0.5796653796653797,0.5489467184623794,67,49,61,46.88,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.53125
fold_7,0.53125,0.5177782407527974,0.5796523823793827,0.5469710512359471,66,48,62,46.88,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.53125
fold_7,0.53125,0.5177782407527974,0.5796523823793827,0.5469710512359471,66,48,62,42.19,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.53125
fold_1,0.53125,0.5213199996527688,0.5796653796653797,0.5489467184623794,67,49,61,33.59,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.53125
fold_7,0.53125,0.5474751946665278,0.52734427104175,0.5372212109214255,70,63,58,46.88,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.53125
fold_6,0.53125,0.5126826219432797,0.6849624060150377,0.503634711494775,66,30,62,46.88,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.53125
fold_7,0.53125,0.5076434282142764,0.7079322638146167,0.4845804988662131,65,27,63,46.88,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.53125
fold_1,0.5275590551181102,0.5465116279069767,0.7719444444444444,0.4866498207439377,75,22,62,47.24,KNN,2049,None,T2D,Sota,Train,OVA,0.52755905511811
fold_9,0.5238095238095238,0.530934878255404,0.5344770405746015,0.5327000711225621,68,59,60,36.51,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.523809523809524
fold_9,0.5238095238095238,0.530934878255404,0.5344770405746015,0.5327000711225621,68,59,60,47.62,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.523809523809524
fold_9,0.5238095238095238,0.530934878255404,0.5344770405746015,0.5327000711225621,68,59,60,36.51,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.523809523809524
fold_2,0.5234375,0.52808666892367,0.5356936714079571,0.5318629716528301,68,59,60,53.12,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5234375
fold_2,0.5234375,0.52808666892367,0.5356936714079571,0.5318629716528301,68,59,60,47.66,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5234375
fold_2,0.5234375,0.52808666892367,0.5356936714079571,0.5318629716528301,68,59,60,33.59,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5234375
fold_7,0.5234375,0.5429655286161966,0.7418946301925025,0.47799628942486083,74,26,63,47.66,KNN,2049,None,T2D,Sota,Train,OVO,0.5234375
fold_5,0.515625,0.5256734116339835,0.5298959665982367,0.5277762434512425,67,59,61,51.56,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.515625
fold_2,0.515625,0.5214762537218851,0.6726355611601513,0.5874884884018416,67,33,61,48.44,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.515625
fold_5,0.515625,0.5224311396998186,0.5401077723768841,0.5311224198501947,67,57,61,48.44,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.515625
fold_5,0.515625,0.5256734116339835,0.5298959665982367,0.5277762434512425,67,59,61,48.44,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.515625
fold_10,0.515625,0.5186549996961727,0.5130616509926855,0.5158431634539536,66,63,62,48.44,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.515625
fold_5,0.515625,0.5256734116339835,0.5298959665982367,0.5277762434512425,67,59,61,33.59,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.515625
fold_10,0.515625,0.48875616428807916,0.700039082855654,0.46063206063206064,63,27,65,48.44,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.515625
fold_2,0.515625,0.5358733300346363,0.7299898682877406,0.469107400535972,73,27,64,48.44,KNN,2049,None,T2D,Sota,Train,OVO,0.515625
fold_5,0.515625,0.5365330694375722,0.735897435897436,0.47559034572733205,74,27,63,48.44,KNN,2049,None,T2D,Sota,Train,OVO,0.515625
fold_9,0.515625,0.5365330694375722,0.7669328601005619,0.4796078431372549,74,22,63,48.44,KNN,2049,None,T2D,Sota,Train,OVA,0.515625
fold_6,0.5116279069767442,0.5259594828463809,0.5568331397599691,0.5409561611436164,67,53,61,51.16,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.511627906976744
fold_8,0.5116279069767442,0.5185279446197699,0.5098191644918282,0.5141366784608283,66,63,62,52.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.511627906976744
fold_6,0.5116279069767442,0.5259594828463809,0.5568331397599691,0.5409561611436164,67,53,61,48.84,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.511627906976744
fold_8,0.5116279069767442,0.5185279446197699,0.5098191644918282,0.5141366784608283,66,63,62,48.84,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.511627906976744
fold_6,0.5116279069767442,0.5259594828463809,0.5568331397599691,0.5409561611436164,67,53,61,35.66,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.511627906976744
fold_8,0.5116279069767442,0.5185279446197699,0.5098191644918282,0.5141366784608283,66,63,62,34.11,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.511627906976744
fold_8,0.51,0.51,0.5417460317460318,0.51,7,6,7,50,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.51
fold_7,0.51,0.51,0.5417460317460318,0.51,7,6,7,50,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.51
fold_4,0.5079365079365079,0.4909864363858297,0.5981481481481481,0.5392953852727106,63,42,65,49.21,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.507936507936508
fold_10,0.5078125,0.5118622880804188,0.5170307728447263,0.51443354892164606,66,62,62,51.56,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5078125
fold_3,0.5078125,0.5013628827139596,0.5284714514736712,0.5145603745128127,64,57,64,35.94,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5078125
fold_10,0.5078125,0.5118622880804188,0.5170307728447263,0.51443354892164606,66,62,62,49.22,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5078125
fold_3,0.5078125,0.5013628827139596,0.5284714514736712,0.5145603745128127,64,57,64,49.22,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5078125
fold_3,0.5078125,0.5013628827139596,0.5284714514736712,0.5145603745128127,64,57,64,35.94,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVA,0.5078125
fold_2,0.5078125,0.5143840551403248,0.6676767676767676,0.581090713186936,66,33,62,49.22,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5078125
fold_5,0.5078125,0.5170186723612594,0.5334187828780474,0.5250907030411214,66,58,62,49.22,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5078125
fold_10,0.5078125,0.5118622880804188,0.5170307728447263,0.51443354892164606,66,62,62,32.81,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVA,0.5078125
fold_9,0.5078125,0.4816271257063986,0.7405228758169935,0.4526149962391573,62,22,66,49.22,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.5078125
fold_6,0.5038759689922481,0.5094760595880417,0.6659736659736659,0.5773069349563669,65,33,63,49.61,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.503875968992248
