Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_8,0.38461538461538464,0.38333333333333336,0.3472222222222222,0.3643852978453739,5,9,9,46.15,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_6,0.38461538461538464,0.38333333333333336,0.4111111111111111,0.39673659673659667,5,7,9,61.54,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.384615384615385
fold_6,0.38461538461538464,0.38333333333333336,0.3888888888888889,0.38609112709832133,5,8,9,69.23,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.37777777777777777,0.3805352798053528,5,8,9,46.15,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_6,0.38461538461538464,0.38333333333333336,0.3888888888888889,0.38609112709832133,5,8,9,61.54,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.37777777777777777,0.3805352798053528,5,8,9,61.54,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.3472222222222222,0.3643852978453739,5,9,9,61.54,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.30952380952380953,0.34249713631156936,5,11,9,61.54,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.30952380952380953,0.34249713631156936,5,11,9,61.54,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.3472222222222222,0.3643852978453739,5,9,9,46.15,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
fold_6,0.38461538461538464,0.38333333333333336,0.3888888888888889,0.38609112709832133,5,8,9,53.85,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.37777777777777777,0.3805352798053528,5,8,9,46.15,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.384615384615385
fold_3,0.38461538461538464,0.38333333333333336,0.4222222222222222,0.39788359788359795,5,7,9,61.54,Random Forest,2049,None,T2D,Sota,Test,OVO,0.384615384615385
fold_1,0.3793103448275862,0.3793103448275862,0.34975369458128075,0.3544061302681993,5,9,9,62.07,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.379310344827586
fold_6,0.3793103448275862,0.3793103448275862,0.34975369458128075,0.3544061302681993,5,9,9,62.07,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.379310344827586
fold_4,0.375,0.4,0.4523809523809524,0.4245810055865922,6,7,8,62.5,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.375
fold_9,0.375,0.37777777777777777,0.4166666666666667,0.39627039627039623,5,7,9,56.25,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_9,0.375,0.37777777777777777,0.3888888888888889,0.38325281803542677,5,8,9,62.5,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.375
fold_4,0.375,0.37777777777777777,0.3888888888888889,0.38325281803542677,5,8,9,62.5,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_9,0.375,0.37777777777777777,0.4166666666666667,0.39627039627039623,5,7,9,62.5,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_4,0.375,0.3888888888888889,0.38333333333333336,0.38609112709832133,5,8,9,62.5,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.375
fold_9,0.375,0.3888888888888889,0.3814814814814815,0.38514957264957267,5,8,9,62.5,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.375
fold_4,0.375,0.37777777777777777,0.3888888888888889,0.38325281803542677,5,8,9,62.5,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_4,0.375,0.37777777777777777,0.3888888888888889,0.38325281803542677,5,8,9,62.5,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_9,0.375,0.3888888888888889,0.4111111111111111,0.39969135802469136,5,7,9,62.5,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.375
fold_9,0.375,0.37777777777777777,0.4166666666666667,0.39627039627039623,5,7,9,56.25,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.375
fold_9,0.375,0.3666666666666667,0.36944444444444446,0.3680503144654088,5,9,9,62.5,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.375
fold_7,0.35714285714285715,0.38333333333333336,0.25396825396825395,0.30552096305520965,5,15,9,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_1,0.35714285714285715,0.35000000000000003,0.23333333333333334,0.28,5,16,9,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.3666666666666667,0.3666666666666667,0.36666666666666675,5,9,9,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.35,0.34444444444444444,0.34719999999999995,5,10,9,57.14,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.35,0.5277777777777778,0.42088607594936706,5,4,9,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_3,0.35714285714285715,0.35000000000000003,0.40079365079365076,0.3736786469344609,5,7,9,35.71,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.4,0.2878787878787879,0.33480176211453744,6,15,8,50,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_10,0.35714285714285715,0.35,0.33730158730158727,0.34353348729792144,5,10,9,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.38333333333333336,0.29523809523809524,0.3335672514619883,5,12,9,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_10,0.35714285714285715,0.35,0.375,0.3620689655172413,5,8,9,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.38333333333333336,0.25396825396825395,0.30552096305520965,5,15,9,64.29,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_3,0.35714285714285715,0.38333333333333336,0.3472222222222222,0.3643852978453739,5,9,9,64.29,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.55,0.3571428571428571,0.4330708661417323,8,14,6,64.29,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.35,0.34444444444444444,0.34719999999999995,5,10,9,64.29,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.3666666666666667,0.39999999999999997,0.3826086956521739,5,8,9,64.29,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_10,0.35714285714285715,0.55,0.375,0.44594594594594594,8,13,6,64.29,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_3,0.35714285714285715,0.35000000000000003,0.40079365079365076,0.3736786469344609,5,7,9,64.29,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.4,0.2878787878787879,0.33480176211453744,6,15,8,64.29,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_10,0.35714285714285715,0.35,0.33730158730158727,0.34353348729792144,5,10,9,64.29,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_3,0.35714285714285715,0.35,0.33730158730158727,0.34353348729792144,5,10,9,64.29,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_2,0.35714285714285715,0.575,0.3571428571428571,0.4406130268199233,8,14,6,64.29,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.357142857142857
fold_3,0.35714285714285715,0.35000000000000003,0.40079365079365076,0.3736786469344609,5,7,9,35.71,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.4,0.2878787878787879,0.33480176211453744,6,15,8,50,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_10,0.35714285714285715,0.35,0.33730158730158727,0.34353348729792144,5,10,9,64.29,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.35,0.34444444444444444,0.34719999999999995,5,10,9,57.14,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_3,0.35714285714285715,0.38333333333333336,0.3333333333333333,0.3565891472868217,5,10,9,64.29,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_10,0.35714285714285715,0.35,0.375,0.3620689655172413,5,8,9,64.29,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.38333333333333336,0.25396825396825395,0.30552096305520965,5,15,9,57.14,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.357142857142857
fold_9,0.35714285714285715,0.35000000000000003,0.3952380952380952,0.35555555555555557,5,8,9,64.29,Decision Tree,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_4,0.35714285714285715,0.35714285714285715,0.349702380952381,0.35141329258976317,5,9,9,64.29,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_9,0.35714285714285715,0.35714285714285715,0.349702380952381,0.35141329258976317,5,9,9,64.29,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_2,0.35714285714285715,0.33333333333333337,0.3484848484848485,0.37500000000000006,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_5,0.35714285714285715,0.3333333333333333,0.35714285714285715,0.5263157894736842,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_6,0.35714285714285715,0.3333333333333333,0.20833333333333334,0.5882352941176471,5,19,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_8,0.35714285714285715,0.3333333333333333,0.35714285714285715,0.5263157894736842,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.357142857142857
fold_10,0.35714285714285715,0.33333333333333337,0.325,0.37777777777777777,5,10,11,64.29,KNN,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_9,0.35714285714285715,0.4,0.41666666666666663,0.3928571428571429,6,8,10,64.29,KNN,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_6,0.35714285714285715,0.36666666666666664,0.2777777777777778,0.4727272727272727,5,13,9,64.29,Random Forest,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_8,0.35714285714285715,0.3333333333333333,0.29523809523809524,0.4666666666666667,5,12,9,64.29,Random Forest,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_10,0.35714285714285715,0.3666666666666667,0.3952380952380952,0.35449735449735453,5,8,9,64.29,Random Forest,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_2,0.35714285714285715,0.3333333333333333,0.3666666666666667,0.4142857142857143,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_7,0.35714285714285715,0.36666666666666664,0.35416666666666663,0.4307692307692308,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_8,0.35714285714285715,0.3333333333333333,0.35714285714285715,0.5263157894736842,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_4,0.35714285714285715,0.3055555555555555,0.23333333333333334,0.39682539682539686,4,13,10,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.3666666666666667,0.35555555555555557,0.35269360269360267,5,9,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_8,0.35714285714285715,0.33333333333333337,0.3,0.4095238095238095,5,12,9,64.29,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.357142857142857
fold_7,0.35714285714285715,0.35000000000000003,0.41666666666666663,0.4019607843137255,5,7,9,64.29,SVM,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_8,0.35714285714285715,0.33333333333333337,0.3,0.4095238095238095,5,12,9,64.29,SVM,2049,None,T2D,Sota,Test,OVA,0.357142857142857
fold_1,0.3433333333333333,0.35444444444444445,0.3941269841269841,0.36970695970695977,5,8,9,66.67,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.343333333333333
fold_5,0.3333333333333333,0.33333333333333337,0.3396825396825397,0.3277777777777778,5,10,9,66.67,Decision Tree,2049,None,T2D,Sota,Test,NO,0.333333333333333
fold_1,0.3333333333333333,0.34444444444444444,0.3841269841269841,0.35970695970695976,5,8,9,66.67,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.333333333333333
fold_3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,5,10,11,66.67,KNN,2049,None,T2D,Sota,Test,OVO,0.333333333333333
fold_3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,5,10,11,66.67,KNN,2049,None,T2D,Sota,Test,OVA,0.333333333333333
fold_1,0.3333333333333333,0.3277777777777778,0.3396825396825397,0.32756132756132755,5,10,9,66.67,SVM,2049,None,T2D,Sota,Test,OVA,0.333333333333333
fold_9,0.3125,0.3,0.3472222222222222,0.3218884120171674,4,8,10,68.75,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_4,0.3125,0.3222222222222222,0.3,0.31071428571428567,5,12,9,68.75,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_9,0.3125,0.3111111111111111,0.3111111111111111,0.3111111111111111,4,9,10,68.75,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.3125
fold_9,0.3125,0.33333333333333337,0.20454545454545456,0.2535211267605634,5,19,9,68.75,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_9,0.3125,0.3111111111111111,0.23333333333333334,0.26666666666666666,4,13,10,62.5,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.3125
fold_4,0.3125,0.5,0.28181818181818186,0.3604651162790698,7,18,7,68.75,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.3125
fold_9,0.3125,0.3111111111111111,0.3111111111111111,0.3111111111111111,4,9,10,68.75,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.3125
fold_9,0.3125,0.3111111111111111,0.23333333333333334,0.26666666666666666,4,13,10,68.75,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.3125
fold_4,0.3125,0.32222222222222224,0.3111111111111111,0.31656920077972717,5,11,9,68.75,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_9,0.3125,0.33333333333333337,0.20454545454545456,0.2535211267605634,5,19,9,68.75,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.3125
fold_9,0.3125,0.3111111111111111,0.23333333333333334,0.26666666666666666,4,13,10,62.5,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.3125
fold_9,0.3125,0.3111111111111111,0.3111111111111111,0.3111111111111111,4,9,10,50,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.3125
fold_6,0.3076923076923077,0.31666666666666665,0.3611111111111111,0.33743169398907097,4,7,10,76.92,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.307692307692308
fold_6,0.3076923076923077,0.5,0.29166666666666663,0.3684210526315789,7,17,7,69.23,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.307692307692308
fold_6,0.3076923076923077,0.31666666666666665,0.3611111111111111,0.33743169398907097,4,7,10,69.23,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.307692307692308
fold_8,0.3076923076923077,0.5,0.31666666666666665,0.3877551020408163,7,15,7,69.23,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.307692307692308
fold_6,0.3076923076923077,0.31666666666666665,0.2916666666666667,0.3036529680365297,4,10,10,69.23,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.307692307692308
fold_6,0.3076923076923077,0.31666666666666665,0.3611111111111111,0.33743169398907097,4,7,10,76.92,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.307692307692308
fold_2,0.2957142857142857,0.29333333333333333,0.2877777777777778,0.2886195286195286,4,10,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.295714285714286
fold_6,0.2957142857142857,0.32666666666666666,0.385,0.3403571428571429,4,7,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.295714285714286
fold_10,0.2957142857142857,0.27666666666666667,0.2877777777777778,0.41404040404040404,4,10,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.295714285714286
fold_9,0.2957142857142857,0.27666666666666667,0.14333333333333334,0.5433333333333333,4,26,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.295714285714286
fold_10,0.2857142857142857,0.3,0.3,0.3,4,9,10,71.43,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_10,0.2857142857142857,0.2833333333333333,0.28968253968253965,0.28647276084949214,4,10,10,71.43,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,42.86,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.26666666666666666,0.23333333333333334,0.24888888888888888,4,13,10,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.3,0.20634920634920634,0.2445141065830721,4,15,10,42.86,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.16666666666666666,0.2051282051282051,4,20,10,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_3,0.2857142857142857,0.2833333333333333,0.3476190476190476,0.3122012578616352,4,8,10,35.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.2361111111111111,0.2504604051565377,4,13,10,85.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_1,0.2857142857142857,0.3,0.22857142857142856,0.2594594594594594,4,14,10,71.43,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_3,0.2857142857142857,0.31666666666666665,0.2222222222222222,0.26116838487972505,4,14,10,71.43,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,71.43,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.26666666666666666,0.23333333333333334,0.24888888888888888,4,13,10,71.43,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.3,0.20634920634920634,0.2445141065830721,4,15,10,71.43,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.16666666666666666,0.2051282051282051,4,20,10,71.43,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_1,0.2857142857142857,0.45,0.3111111111111111,0.36788321167883214,6,13,8,71.43,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_1,0.2857142857142857,0.45,0.3111111111111111,0.36788321167883214,6,13,8,71.43,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_10,0.2857142857142857,0.3,0.3,0.3,4,9,10,71.43,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_1,0.2857142857142857,0.45,0.2857142857142857,0.3495145631067961,6,15,8,71.43,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_3,0.2857142857142857,0.2833333333333333,0.3476190476190476,0.3122012578616352,4,8,10,71.43,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.2361111111111111,0.2504604051565377,4,13,10,71.43,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_3,0.2857142857142857,0.2833333333333333,0.3476190476190476,0.3122012578616352,4,8,10,35.71,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.2361111111111111,0.2504604051565377,4,13,10,85.71,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.285714285714286
fold_1,0.2857142857142857,0.45,0.2857142857142857,0.3495145631067961,6,15,8,71.43,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_1,0.2857142857142857,0.3,0.21666666666666667,0.2516129032258065,4,14,10,71.43,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.26666666666666666,0.2111111111111111,0.2356589147286822,4,15,10,42.86,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.26666666666666666,0.23333333333333334,0.24888888888888888,4,13,10,57.14,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.3,0.20634920634920634,0.2445141065830721,4,15,10,42.86,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.16666666666666666,0.2051282051282051,4,20,10,64.29,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.285714285714286
fold_5,0.2857142857142857,0.2857142857142857,0.3162698412698413,0.272022602144306,4,9,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_10,0.2857142857142857,0.2857142857142857,0.3162698412698413,0.272022602144306,4,9,10,71.43,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_2,0.2857142857142857,0.31666666666666665,0.26666666666666666,0.4333333333333333,4,11,10,71.43,Random Forest,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_2,0.2857142857142857,0.31666666666666665,0.26666666666666666,0.4333333333333333,4,11,10,71.43,KNN,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_2,0.2857142857142857,0.74999999998125,0.49999999999166667,0.59999999994,10,10,4,71.43,SVM,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_6,0.2857142857142857,0.9999999999666667,0.3749999999953125,0.5454545454049586,14,23,0,71.43,SVM,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_7,0.2857142857142857,0.6666666666444444,0.4999999999875,0.5714285713632652,9,9,5,71.43,SVM,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_9,0.2857142857142857,0.6666666666444444,0.4999999999875,0.5714285713632652,9,9,5,71.43,SVM,2049,None,T2D,Sota,Test,NO,0.285714285714286
fold_2,0.2857142857142857,0.2833333333333333,0.2777777777777778,0.2786195286195286,4,10,10,71.43,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_6,0.2857142857142857,0.31666666666666665,0.375,0.3303571428571429,4,7,10,71.43,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_10,0.2857142857142857,0.26666666666666666,0.2777777777777778,0.40404040404040403,4,10,10,71.43,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_9,0.2857142857142857,0.26666666666666666,0.13333333333333333,0.5333333333333333,4,26,10,71.43,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.4444444444444445,5,12,11,71.43,KNN,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_4,0.2857142857142857,0.3333333333333333,0.15384615384615385,0.47058823529411764,5,28,11,71.43,KNN,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_6,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.4444444444444445,5,12,11,71.43,KNN,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_7,0.2857142857142857,0.31666666666666665,0.375,0.3303571428571429,5,8,11,71.43,KNN,2049,None,T2D,Sota,Test,OVO,0.285714285714286
fold_2,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.4444444444444445,5,12,11,71.43,KNN,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_4,0.2857142857142857,0.3333333333333333,0.15384615384615385,0.47058823529411764,5,28,11,71.43,KNN,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_6,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.4444444444444445,5,12,11,71.43,KNN,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.31666666666666665,0.375,0.3303571428571429,5,8,11,71.43,KNN,2049,None,T2D,Sota,Test,OVA,0.285714285714286
fold_7,0.2857142857142857,0.2833333333333333,0.2833333333333333,0.2833333333333334,4,10,10,71.43,Random Forest,2049,None,T2D,Sota,Test,OVA,0.285714285714286
